-1.4537011770208956,-1.188203453260994,-0.09142370591821754,0.5982662592989683,-0.7397929288600297,0.5982662592989683
-0.952230482451088,-0.8341606082899017,-0.09142370332780406,0.6712481840126683,-0.7410372966021328,0.6712481840126683
0.8785221242373903,1.3202660400256387,-0.09138041750743386,1.5764286748099918,-1.3550468636010176,1.5764286748099918
-1.6508733659986399,0.9690143411359714,-0.09142370718954405,0.5731198757130787,-0.6929571967512014,0.5731198757130787
0.18554893623782856,1.886397796574901,-0.09142361238123832,0.9794354439254774,-0.8885439249047783,0.9794354439254774
1.3666506343343467,1.543925643657758,-0.09142370916680775,-1.2573356172338357,1.3983267443912086,-1.2573356172338357
-1.8635360238081153,1.2260248629004173,-0.09142370754894484,0.5531907451245108,-0.6942646695990674,0.5531907451245108
-1.1249837580702131,1.2006866144652337,-0.09142370947729789,0.3079858615436591,-0.43105049641293475,0.3079858615436591
1.0057232207752267,-1.488803633498061,-0.09142370993404723,-2.0643576524831433,2.0890756925127993,-2.064357652483143
0.7383917951815323,-0.7879824371674155,-0.09140446278096082,1.4883955910224647,-1.2991077296940667,1.4883955910224647
-0.17702754013329436,0.11570927475496108,-0.09142370986074232,-0.1527568268883202,0.07262437412992226,-0.15275682688832012
1.0937550007121528,1.263010710647665,-0.09142370970888207,-1.7550208115785395,1.812553073284182,-1.755020811578539
0.6843063579805759,1.3531592673571062,-0.09090440023231432,1.779408172091169,-1.5917061932984409,1.7794081720911692
-0.8630626458471381,0.7097054566909875,-0.09142370934997304,0.29988351762888094,-0.3846216123226114,0.29988351762888094
-1.5571334853796253,-1.5601122342215599,-0.09142370582745105,0.5883612676784078,-0.7585224260872241,0.5883612676784078
-1.8445152041577877,2.001206492535482,-0.09142370753400424,0.5739626719484557,-0.6439648940709337,0.5739626719484557
-1.0427615120749563,1.133060753917049,-0.09142370943281664,0.3068314802625751,-0.4173726614392796,0.3068314802625752
-1.2798917881553857,-1.3770824807470896,-0.09142370513307962,0.6226668875852406,-0.7414429848875944,0.6226668875852406
0.13939276721753263,-0.22032296223663167,-0.09142348576897547,1.040342250721009,-0.9692412386690157,1.040342250721009
0.4634216911508581,0.9936965986434676,-0.09142370978524415,-0.7070762375656167,0.6953069088004269,-0.7070762375656167
-0.47188403397808887,1.3211438793395214,-0.09142370964456284,0.11525318997336666,-0.19678123769585634,0.11525318997336668
0.8483910690667339,1.424900649238453,-0.09142370933404158,-0.6562686947946321,0.7289468378050931,-0.656268694794632
1.328103310675917,-1.0245812206160025,6.51346449450851,2.732097496560383,-2.345180802134059,2.732097496560383
-0.6988548167286049,-0.8425640289314299,-0.09142368228372766,0.7877886513091951,-0.864892512356666,0.7877886513091951
0.6607890319896206,0.4246482337841288,-0.0906861074056414,1.8088363863901913,-1.6246821690271864,1.8088363863901913
-1.8649184317245506,-1.0144211825296883,-0.09142370928137158,0.3912945349245503,-0.5620683311511574,0.3912945349245503
0.7446456939373987,0.5014504258658473,-0.09142370922363514,-0.40923179060282305,0.48335253512046944,-0.40923179060282316
-0.06722649502526855,-1.5271872323375653,-0.09142370981994823,-0.2021815166056989,0.13642895577464728,-0.2021815166056989
-0.6621653881298597,-0.136773820464405,-0.09142370927170192,0.28568071070023804,-0.34321387214112603,0.28568071070023804
0.7984677552796345,-0.02044784433877307,-0.09142370935812057,-0.6206584225417889,0.685947197818471,-0.6206584225417889
0.8644554622348889,1.5948595220087547,-0.09088575492028608,1.802873026763176,-1.5757910775730677,1.802873026763176
-2.2460799786095142,-1.664187226392971,-0.09142370958925289,0.365265722106804,-0.6040283197250673,0.3652657221068041
0.98578124010044,-0.9727456665894221,-0.09142370955108291,-1.1988953788656467,1.2627866944943742,-1.1988953788656467
-0.9557238040328007,1.298321090635426,-0.09142370932463471,0.3181813696975248,-0.40896926615740914,0.3181813696975248
-1.9801766478333933,-1.195095545938796,-0.09142370940874578,0.3791020123053746,-0.5743102075695693,0.3791020123053746
0.11116069555179113,0.11637433448401102,-0.09142222371850818,1.1945844922661888,-1.1406389078881272,1.1945844922661888
1.2753294077392274,0.9979518950906786,-0.09142370948277383,-1.697937663159504,1.796756740008326,-1.697937663159504
1.1987029626689532,1.6570629765667484,-0.0914237090928511,-0.8367450565383149,0.9688281915509147,-0.8367450565383149
0.6409804653315884,-0.8563417817803657,-0.09142370929199009,-0.3699932946618849,0.42699414122616836,-0.3699932946618849
0.8617559263749132,1.033477002531413,-0.09142370936871108,-0.7185520658224124,0.7889684525242034,-0.7185520658224124
-0.3449529542949367,0.41681580467261503,-0.09142371002936034,-0.15420817236481155,0.04035478463073895,-0.15420817236481155
-0.7238093766695068,-1.3108447885171381,-0.09142370955722189,0.22007386321977643,-0.314320805823741,0.22007386321977648
-0.33162911691264624,1.1353059047876837,-0.09142370955180325,0.10134202457418881,-0.16016838081239865,0.10134202457418884
1.2520814042066208,0.8950775972796127,0.08560287358283428,2.3831691395389627,-2.0385031052101494,2.3831691395389627
0.7795029892178917,1.039641009623215,-0.09142370957819823,-0.884738975756053,0.9254834478061167,-0.884738975756053
0.35573179227968776,0.7174280014257283,-0.09142370969701519,-0.4771118233439957,0.4640574044579506,-0.4771118233439958
1.0316563759397552,-1.1527214732667568,-0.09142370963507243,-1.4505275286364636,1.5101042170904933,-1.4505275286364634
0.9079825063472253,-0.4584851196609836,-0.09142370934773633,-0.7562692200134691,0.8334065631016282,-0.7562692200134691
0.6411962368927303,-0.28366029319646835,-0.09142370898639195,-0.11192770212123417,0.20200974682904677,-0.11192770212123415
0.3650458755330781,0.5641792611755322,-0.09138002981865287,1.519526807057167,-1.409926728733844,1.519526807057167
-0.832059213318643,-0.7764131497290825,-0.09142370367246645,0.6808834391542679,-0.718356141624385,0.6808834391542679
-0.743441073141371,-0.32781383793180197,-0.09142370977546183,0.15461507668511795,-0.27474595533048707,0.15461507668511795
0.44647937106530733,1.1362334491216937,-0.0914230894645326,1.1584789518399863,-1.0279222391248677,1.1584789518399865
1.0887905629007806,1.337482068296363,-0.09142370960849101,-1.5244040886255126,1.5922459491025052,-1.5244040886255126
-0.28742266903560876,-1.402197383546378,-0.09142370969532036,0.012259998213174604,-0.0834990924848604,0.012259998213174658
0.9949079574676806,1.2466033240290486,-0.09142370972036723,-1.5418357355306773,1.5888837092218555,-1.5418357355306773
0.6585960109845045,1.0460987932575243,-0.09142370907875218,-0.19696846127365275,0.2785241182238761,-0.19696846127365272
0.5457511807570706,0.94509494915532,-0.09142370921187995,-0.2117993756439858,0.2684972417087051,-0.2117993756439857
-0.18488741628820718,2.221790641252002,-0.09142369572731641,0.7980198886522929,-0.7395429248101383,0.7980198886522929
-1.2199981211681232,1.2362764431776954,-0.09142370951792278,0.31103087954441383,-0.44743104370366005,0.31103087954441383
1.6690465455926737,0.06461202901436723,-0.09142370938314213,-2.6066086873238477,2.7503105374621155,-2.6066086873238477
-0.6634130606925525,-1.659868947578174,-0.09142367042696373,0.8170843347567983,-0.8951293731221834,0.8170843347567985
-1.1090638430982007,1.5163416957376243,-0.09142370926393509,0.3470657351209427,-0.44597451017221934,0.3470657351209428
0.278700018455147,-0.10014725576010593,-0.09142370986695618,-0.5723550460917807,0.5340536561956607,-0.5723550460917806
-0.6952838493048654,-0.08194918488043063,-0.09142370929631105,0.2853927680908954,-0.34866135299422674,0.2853927680908954
0.8875161753471665,0.0147373689202407,-0.09142370942892256,-0.8377613250725087,0.9045285139954045,-0.8377613250725087
-0.1529543070656924,-0.8853800703270572,-0.0914236691164245,0.875755680694437,-0.8430525152730951,0.875755680694437
1.0318256467439268,-0.04046116507050834,3.439236293735636,2.639691422771234,-2.3219110863539485,2.6396914227712345
1.290312701388303,-0.8434706726285163,-0.09142370962403602,-2.081853791611127,2.1663801265396216,-2.081853791611127
-1.150092358780812,-1.2936654863450676,-0.09142370430076358,0.6430018517405869,-0.7459059343904324,0.6430018517405869
0.38428477721532134,0.8307788741195383,-0.09142370950217198,-0.3183567586967654,0.32871117487901097,-0.31835675869676544
0.758323175526948,0.5597539449951622,-0.09142370978300209,-1.170604302489029,1.1881857841595675,-1.1706043024890291
0.000745467444564957,-1.4158427769409214,-0.09142370977165638,-0.21742242735483677,0.16314108281378875,-0.2174224273548367
1.1738669204007626,1.2735989888677834,15.549773426250601,2.7962529393253464,-2.43645114131549,2.796252939325347
0.9501655347441597,0.9667416971002196,-0.09142370964958851,-1.3063354361362294,1.3565184469154241,-1.3063354361362294
0.7040165820710329,-0.6269390734027753,-0.09142371003062193,-1.5209247641493155,1.5074007109568521,-1.5209247641493155
0.3098159128437832,0.19994151666513593,-0.09142349442945887,1.0562397176307798,-0.9476474184411129,1.0562397176307798
0.4790594297479498,-1.9225429695911038,-0.09142371025508965,-1.4750953921896082,1.4163465435320173,-1.4750953921896082
-0.000679490761112999,0.8590431720724098,-0.0914237098781673,-0.3016943508224749,0.2356789299548207,-0.3016943508224749
0.5305267763038185,-1.7008951777563757,-0.09142370996444349,-1.061477404830254,1.037905506786576,-1.061477404830254
0.2579518714330128,0.7599837380506296,-0.09142370919303039,0.0016410007098974521,0.03137205201438889,0.001641000709897496
0.8386580103921984,-1.375704002536635,-0.09142370986005753,-1.4758425114536315,1.4932048618799494,-1.4758425114536315
-0.8438251453886536,-1.427938299374892,-0.09142370965559009,0.2184228492917094,-0.3343789189142738,0.2184228492917094
0.9167086613476528,1.2725039909617004,-0.09142370970418646,-1.3397987586096067,1.3810376484123346,-1.339798758609607
-2.8617371965027645,-1.8968911183392978,-0.09142370946354608,0.3917518670010368,-0.6634663558549472,0.3917518670010368
0.07096296443282946,-0.7714014026887237,-0.0914218915858628,1.2073058994438288,-1.1626594252592073,1.2073058994438288
-0.6781545962396569,-0.5111599718713585,-0.09142370966946665,0.1725274843711575,-0.275049671624621,0.17252748437115753
0.5525251096326066,-0.42289881458754836,-0.09139269385952727,1.5099844041348758,-1.3603236965929502,1.5099844041348758
0.1901263499953037,1.4559982950322727,-0.09142272343050326,1.168661799620901,-1.0961001163151192,1.1686617996209008
0.2583902128335202,1.2929364179883938,-0.09142370958143389,-0.27496784210949937,0.2650547077809412,-0.27496784210949937
0.13310517844769898,-1.6100567502918928,-0.09142370986793663,-0.41618915633327197,0.36380936081090864,-0.41618915633327186
0.278865636804006,-0.7798400497386542,-0.09142370974545073,-0.4447403584282253,0.4192154524675053,-0.4447403584282253
0.2341477082694013,-0.6039483600937898,-0.0914237091220761,0.05488821076258185,-0.015941169094862654,0.054888210762581914
-0.43772562403544674,1.8108879212178057,-0.0914236950626476,0.7739709649197993,-0.7733196888134543,0.7739709649197993
-0.01316687347172276,0.4161641924358404,-0.09141408056616754,1.3427156841015513,-1.317788406291112,1.3427156841015513
0.960226311650321,-1.398630708240241,-0.09142370982119769,-1.6755836337059986,1.7085914219955376,-1.6755836337059986
0.6741683766259506,0.02685712144088125,-0.09142370975348665,-0.9758083266664975,0.9881235376177419,-0.9758083266664975
0.45287420313186694,1.0980799305374753,-0.09142370981790067,-0.734089237240216,0.7179112398036639,-0.734089237240216
-1.6929790947675099,-0.813359716896547,-0.0914237087866828,0.44727720761443457,-0.5468628182020572,0.44727720761443457
-0.2797774365641672,-0.7035328311815174,-0.09142349501115621,0.9900221543747021,-1.0098110077647169,0.9900221543747022
-2.140449438195892,-1.2397962937963263,-0.09142370895962262,0.43676491109700694,-0.5927620105203505,0.43676491109700694
0.7366708550799476,-0.02990300011641677,-0.0914237094315896,-0.6300316697174658,0.6816566307200165,-0.6300316697174659
0.7498857432614685,0.5388962719611127,-0.0911044041868125,1.742444777170779,-1.5425158352374142,1.742444777170779
1.3055797060765681,1.541578781267466,-0.09142370926585681,-1.3175285623106083,1.442255316989741,-1.3175285623106086
0.30207506460763084,-1.0130165637328346,-0.09142370940254223,-0.16788337849893717,0.18148280245587528,-0.16788337849893714
1.5129572802641298,-0.18251500032580048,-0.09142370915977606,-1.5649634646748098,1.7207122182714711,-1.5649634646748098
0.5147829750860564,0.04159468187620294,-0.09142370977958368,-0.7701702060166542,0.7640425927562875,-0.7701702060166542
0.37001513688065957,-1.7861401236171384,-0.09142370999622403,-0.8525802583436045,0.8098643690596683,-0.8525802583436045
-0.22099334075760257,0.12093607324913816,-0.0914237097517897,-0.05512056958768722,-0.01670704485219108,-0.05512056958768724
0.9774412666834292,-0.3501176166973138,-0.0914237094657228,-1.0400691257876284,1.1119492809064466,-1.0400691257876284
0.9417513555557673,-1.1401951575010993,-0.09142370971842956,-1.4198955046800197,1.4620639322360653,-1.4198955046800197
-0.05364232919155855,-0.11967075307819769,-0.09142370953184008,-0.020733713698549195,-0.011676986228880535,-0.020733713698549195
1.1172304880885395,-0.6368039626261012,-0.09142370942656537,-1.2330254674526597,1.3226885067490919,-1.2330254674526597
-0.23807971284222018,0.7448439603702129,-0.09142368675904454,0.8257465835791754,-0.796857830868034,0.8257465835791754
0.3204129058568367,0.3904808747412866,-0.09142370946475939,-0.23088056777747695,0.23934964909476603,-0.23088056777747695
1.3045003821180705,-0.7686594433207605,-0.09142370930349296,-1.388003443023334,1.5086809956370926,-1.388003443023334
-1.5067362198906464,-0.39036833539418025,-0.09142370650904193,0.5886166219654019,-0.7204631151457558,0.5886166219654019
-0.062285900638913386,-0.8784873497153418,-0.09142371004932037,-0.3964087607063495,0.3062335383424819,-0.3964087607063495
0.2563681905127584,1.0713136386844349,-0.09142370984977392,-0.528035538463305,0.48936954270885374,-0.5280355384633049
0.4437901434047672,-0.09912911818000011,-0.09142370946396684,-0.3393895035645322,0.35942349143537705,-0.3393895035645323
0.006757234944583435,-0.5586929813108968,-0.09142370942928259,0.004820961329814231,-0.020388849340103966,0.004820961329814231
1.3696291536649905,0.12801874412695374,-0.0914237093185397,-1.5661017240914166,1.6913880420872025,-1.5661017240914166
0.9890222187511668,0.8404891349200351,-0.09142370947227854,-1.071156018215638,1.1435038667145019,-1.071156018215638
-2.013490242648714,-1.1170495970857863,-0.09142370711638782,0.5315613917158912,-0.7726159831713171,0.5315613917158912
-1.662878664814624,0.8459944694666209,-0.09142370717865413,0.5713803153926338,-0.6974691861587082,0.5713803153926338
0.8813321342747165,-0.8058975608860387,-0.09142370957056972,-1.0407843534529853,1.0923849002488766,-1.0407843534529853
-1.4162310060516456,-0.22376851547825563,-0.09142370886977293,0.42768643743643103,-0.5127113449793225,0.42768643743643103
-1.1348339710016284,0.8881381428889551,-0.0914237063507092,0.629560940063547,-0.6631051790590876,0.629560940063547
0.675086539238513,1.6157201456969508,-0.09142370937386454,-0.4898447233574237,0.5414833339026323,-0.4898447233574238
1.1052727090628531,-0.38996759455616964,-0.09142370895806717,-0.532651081579293,0.6694410235531824,-0.532651081579293
-0.5710614465396073,0.6565312091006203,-0.09142361718832212,0.8912084826608078,-0.9644646362699225,0.8912084826608078
0.053910655674401814,0.19455699760467307,-0.09142364919237343,0.9283529043293076,-0.8585062481568048,0.9283529043293076
-0.6499674525503579,-1.0264789002169206,-0.09142370940095634,0.24888165241572366,-0.3193021095692551,0.24888165241572366
0.8688757651343606,-0.44633407055718843,-0.09129290983342965,1.6748514192616804,-1.4523490899644778,1.6748514192616804
-1.634789533849563,-0.6254810856191115,-0.0914237090589348,0.4114956592280943,-0.5370435879312278,0.4114956592280943
0.05780476912064048,0.6966772659232013,-0.09142370917430881,0.11187758708768762,-0.09414986073163539,0.11187758708768766
0.04813622274124642,1.7577088271664734,-0.09142359180409196,0.9790856093514204,-0.9207432554517108,0.9790856093514202
-1.1194359329761165,-1.0884260530454402,-0.09142368521776652,0.7340776404454633,-0.9002108715547157,0.7340776404454633
-0.07454771509664511,-0.40242031287349267,-0.09142349409565365,1.0133381835091042,-0.9884709929732086,1.0133381835091042
0.5738328542037875,0.6648093063862826,-0.09142370964177939,-0.6750581684714203,0.68896160678664,-0.6750581684714203
0.31792840644572756,0.4122579014143602,-0.09142370958889054,-0.3347782509588525,0.3296133971820449,-0.3347782509588526
-0.3796510383596586,-0.05775658936370818,-0.09142307794453815,1.0673064896586641,-1.1167364907226043,1.0673064896586641
0.7420742373885404,1.0720127574328135,-0.086670888887529,1.989291422632661,-1.7779793644150974,1.989291422632661
0.5985017164622699,-0.19410439570892615,-0.09142370959245515,-0.6468841817515529,0.6683109809079857,-0.6468841817515529
-1.8928121386213115,0.03936140226761383,-0.09142370732321406,0.5445484919097783,-0.7347328156215034,0.5445484919097783
-1.8489262304658844,-1.0124403536591873,-0.09142370923067189,0.3972208624772026,-0.5608966968542207,0.3972208624772026
0.04654158121332384,-0.9994932729748658,-0.09142331634829887,1.0758568869109604,-1.0295728170574376,1.0758568869109604
-0.664215666689068,-1.1178512419855018,-0.09142367972234894,0.7978093304464525,-0.8696511840821795,0.7978093304464525
0.7264576430264423,-0.6422220473503035,-0.09142370970589257,-0.9895855093202411,1.011963752589532,-0.9895855093202411
0.1113720894130589,-1.0617983928055665,-0.0914237100771502,-0.6098459244862017,0.533368512302694,-0.6098459244862017
1.1921359204040063,1.076266006838592,-0.09142370928387861,-1.12613925300318,1.2379190949908399,-1.1261392530031802
-1.6981759339713096,-0.7914157208397219,-0.09142370904062481,0.4161645942008772,-0.5452456049936493,0.4161645942008772
1.0143630760572955,0.3737739998798092,-0.0914237098749246,-1.9399392459117928,1.9720344084689243,-1.9399392459117926
0.5501961126758326,1.719927785730633,-0.09142370924251998,-0.24092220099479367,0.2947074276743233,-0.24092220099479367
0.42772473156799545,-0.42385123462637203,-0.09142370979065535,-0.6669533225781417,0.6511204024571707,-0.6669533225781417
-1.3663443693824568,-1.4254623891371023,-0.09142370368487968,0.625662998493791,-0.7870110498981685,0.6256629984937909
0.7915300468633212,-1.4058897672023571,-0.09142370977971467,-1.2277880321922783,1.2489678374147393,-1.2277880321922783
-0.7627439282687969,0.5234880701289711,-0.09142370928199502,0.3001124155656333,-0.3681480587041405,0.3001124155656333
0.26600590830528137,0.5962204817432378,-0.09142371018500264,-0.9613909937076623,0.8889892217615649,-0.9613909937076623
-2.907327239864626,-0.9760236254252098,-0.09142370891975468,0.44852898848273925,-0.6499004572475579,0.4485289884827393
0.48878446187070274,-0.7124720400256952,-0.0914237094936675,-0.4121786224388625,0.4333179687713037,-0.4121786224388625
0.8328441058310359,-0.007927303846400006,-0.09142370924412373,-0.5301615802537366,0.6106473103932438,-0.5301615802537366
1.2283303735221869,-0.5243456960895585,-0.0914237096686659,-2.018915197585771,2.0930012465245214,-2.018915197585771
1.3320212139705032,0.048023883953026966,-0.08953427084559491,1.9705549821482058,-1.6356888362489588,1.9705549821482062
-1.2742948260660054,1.999527315684733,-0.09142370684679853,0.6181927369754663,-0.6373905478016112,0.6181927369754663
0.7550208951446866,-1.2245115924778942,-0.09142370968718408,-1.0085196133866634,1.0356453958894294,-1.0085196133866634
-0.08025337585630818,0.6908878716653231,-0.09142370960861892,-0.05108413040868724,0.0076991979126084424,-0.051084130408687214
-0.6770554453661417,-1.1697267625624272,-0.09142370956055534,0.20783040710985118,-0.2982044647230785,0.20783040710985118
-1.4346082490578476,-2.10409474225751,-0.09142371048610581,0.10690066086920527,-0.36769366781459556,0.10690066086920533
0.6867870720109507,-1.8277764174035045,-0.09142371013710561,-1.7056996404463887,1.6791993054730714,-1.7056996404463887
-0.5189562513799717,0.0035515571105054003,-0.09142363752929741,0.8780641524491436,-0.9361516527217884,0.8780641524491434
-0.4152344813159716,0.8372448777578828,-0.091423700727326,0.745868929561046,-0.7162079244553757,0.745868929561046
0.8428250048343352,-0.4920986700607571,-0.0914237094214779,-0.7614446876297248,0.8245596419793156,-0.7614446876297248
0.33064183955625204,1.5657631587670493,-0.09142370924153867,-0.0738479965377088,0.1078335266824204,-0.07384799653770877
0.43605945671836494,-0.9595736007947016,-0.0914237095471887,-0.4107736390724473,0.42122113901576175,-0.4107736390724473
-1.897163373598773,-1.1394767760237114,-0.0914237091197438,0.41261437692554703,-0.567856148780772,0.41261437692554703
0.8191323712706289,-0.7618231476171397,-0.09142370928433907,-0.5594890832636658,0.6344537553307887,-0.5594890832636658
-0.7540189806096408,-1.2542710965327504,-0.0914237095396882,0.23197207222528868,-0.3270571804544188,0.23197207222528868
1.6739710610932763,1.4225368007617933,-0.09142370935020745,-2.52115527161919,2.669272419528538,-2.5211552716191896
